Employee_ID,Attrition_rate
EID_10969,0.198614286
EID_11396,0.148292857
EID_11407,0.201207143
EID_19264,0.27865
EID_12406,0.179021429
EID_19440,0.234085714
EID_22729,0.185185714
EID_21143,0.186207143
EID_19936,0.203614286
EID_13997,0.148371429
EID_15533,0.131678571
EID_22065,0.1726
EID_6600,0.180421429
EID_15316,0.157
EID_10721,0.153321429
EID_20630,0.282928571
EID_17720,0.170971429
EID_7692,0.169771429
EID_25004,0.162214286
EID_1804,0.152771429
EID_25207,0.405621429
EID_7638,0.199907143
EID_8179,0.273307143
EID_23406,0.261514286
EID_19285,0.206092857
EID_15333,0.222142857
EID_9685,0.1722
EID_15725,0.219692857
EID_8302,0.235228571
EID_10726,0.200171429
EID_6168,0.098742857
EID_16711,0.136628571
EID_24881,0.191607143
EID_15281,0.131471429
EID_17428,0.12675
EID_2814,0.206035714
EID_8717,0.118628571
EID_4395,0.171107143
EID_22871,0.194278571
EID_22152,0.214921429
EID_23649,0.192485714
EID_24748,0.146614286
EID_25426,0.155621429
EID_13986,0.116278571
EID_19704,0.195364286
EID_15554,0.327707143
EID_23100,0.249235714
EID_25408,0.347878571
EID_15870,0.182064286
EID_4048,0.2407
EID_12712,0.163792857
EID_1937,0.180121429
EID_14246,0.1863
EID_2569,0.269392857
EID_6228,0.264321429
EID_21309,0.144221429
EID_16971,0.212728571
EID_25273,0.235171429
EID_8968,0.207214286
EID_21475,0.187357143
EID_1982,0.214721429
EID_23627,0.211664286
EID_14209,0.150592857
EID_22365,0.26625
EID_21031,0.111642857
EID_16883,0.228614286
EID_15734,0.137214286
EID_20840,0.202871429
EID_20792,0.173457143
EID_2652,0.177792857
EID_3079,0.244421429
EID_1425,0.196764286
EID_17271,0.203492857
EID_22724,0.136135714
EID_23964,0.255842857
EID_9333,0.166364286
EID_12374,0.290442857
EID_25107,0.210714286
EID_22869,0.224592857
EID_18753,0.164464286
EID_16805,0.130571429
EID_19994,0.16945
EID_3004,0.186485714
EID_12616,0.172428571
EID_6090,0.170914286
EID_3303,0.14725
EID_9435,0.153528571
EID_1838,0.187642857
EID_15681,0.121407143
EID_17496,0.129157143
EID_8456,0.219392857
EID_23174,0.259928571
EID_8285,0.17365
EID_6547,0.20805
EID_23648,0.149892857
EID_7958,0.181278571
EID_19299,0.229842857
EID_8699,0.084507143
EID_14528,0.258142857
EID_23167,0.252864286
EID_25289,0.1445
EID_12802,0.164285714
EID_15986,0.1743
EID_3609,0.193478571
EID_2045,0.132157143
EID_1788,0.120742857
EID_22630,0.2305
EID_10542,0.22325
EID_13101,0.198421429
EID_5159,0.274814286
EID_18490,0.226807143
EID_25693,0.175671429
EID_20514,0.133607143
EID_3713,0.211385714
EID_11193,0.128714286
EID_6052,0.251928571
EID_6986,0.176721429
EID_9104,0.113842857
EID_23058,0.183257143
EID_3156,0.143035714
EID_17660,0.217728571
EID_17514,0.182128571
EID_15370,0.158735714
EID_12207,0.185321429
EID_7351,0.157285714
EID_24727,0.142585714
EID_6356,0.180578571
EID_15421,0.1492
EID_11772,0.2326
EID_14071,0.213928571
EID_16359,0.219357143
EID_16919,0.1941
EID_21496,0.132857143
EID_10564,0.2633
EID_3773,0.172978571
EID_9484,0.169835714
EID_13601,0.178228571
EID_13843,0.197878571
EID_8774,0.1593
EID_7542,0.313085714
EID_3388,0.239571429
EID_17949,0.143157143
EID_1815,0.102735714
EID_10479,0.280907143
EID_10722,0.172742857
EID_3427,0.201728571
EID_18205,0.172207143
EID_21650,0.151821429
EID_23124,0.168985714
EID_4294,0.217671429
EID_13366,0.143442857
EID_13957,0.16465
EID_3578,0.197857143
EID_24105,0.182907143
EID_13186,0.23815
EID_24214,0.191921429
EID_17251,0.163757143
EID_23225,0.153142857
EID_2152,0.151128571
EID_10625,0.241464286
EID_2044,0.157242857
EID_7201,0.406392857
EID_2405,0.1071
EID_22716,0.260742857
EID_22728,0.293885714
EID_21251,0.227235714
EID_6915,0.114028571
EID_14744,0.258107143
EID_15814,0.253885714
EID_6659,0.188228571
EID_10991,0.171385714
EID_6500,0.129542857
EID_19121,0.152528571
EID_6278,0.211964286
EID_13236,0.150171429
EID_5382,0.199514286
EID_6871,0.178607143
EID_5012,0.113442857
EID_1268,0.143164286
EID_6588,0.236114286
EID_22163,0.244628571
EID_11121,0.128921429
EID_22615,0.1244
EID_7838,0.2393
EID_3344,0.180714286
EID_25292,0.218314286
EID_10730,0.119321429
EID_10317,0.199878571
EID_13443,0.226371429
EID_10988,0.20565
EID_23091,0.143164286
EID_1839,0.128092857
EID_13892,0.259928571
EID_1496,0.219842857
EID_15045,0.249078571
EID_3744,0.2495
EID_13010,0.284242857
EID_9716,0.156642857
EID_2993,0.197671429
EID_23435,0.182328571
EID_8587,0.140871429
EID_22132,0.242964286
EID_21413,0.164114286
EID_11881,0.24885
EID_19850,0.200935714
EID_18460,0.202171429
EID_17983,0.261307143
EID_14888,0.142578571
EID_14002,0.210014286
EID_13524,0.121321429
EID_4049,0.135721429
EID_6535,0.154935714
EID_10557,0.164635714
EID_1313,0.189035714
EID_12424,0.107771429
EID_8210,0.215664286
EID_22378,0.226242857
EID_19644,0.2686
EID_8790,0.218207143
EID_5778,0.164121429
EID_23887,0.121407143
EID_16103,0.137185714
EID_20604,0.222757143
EID_17378,0.176957143
EID_5566,0.161842857
EID_24264,0.123128571
EID_7814,0.191942857
EID_1968,0.258785714
EID_10282,0.13025
EID_13648,0.222657143
EID_22376,0.185471429
EID_3690,0.217207143
EID_17871,0.216771429
EID_19167,0.190357143
EID_5366,0.16445
EID_16996,0.173821429
EID_1953,0.291335714
EID_8760,0.286828571
EID_20448,0.161814286
EID_15787,0.164671429
EID_18982,0.123628571
EID_4388,0.201092857
EID_22325,0.16025
EID_10189,0.290357143
EID_21162,0.207271429
EID_1032,0.191592857
EID_12045,0.1576
EID_18324,0.162757143
EID_15085,0.241442857
EID_21927,0.196657143
EID_13325,0.184371429
EID_17801,0.083371429
EID_7678,0.205292857
EID_17469,0.2846
EID_14318,0.212
EID_16439,0.290757143
EID_2307,0.150542857
EID_20011,0.154328571
EID_19381,0.193914286
EID_14043,0.171221429
EID_14774,0.189321429
EID_22982,0.217078571
EID_19092,0.147571429
EID_13137,0.133257143
EID_5738,0.23785
EID_19661,0.23325
EID_22570,0.251521429
EID_16393,0.17295
EID_4256,0.171328571
EID_17873,0.208785714
EID_13832,0.170764286
EID_17617,0.178528571
EID_3106,0.303735714
EID_6567,0.2044
EID_4727,0.116928571
EID_14518,0.154957143
EID_1070,0.24805
EID_19385,0.259685714
EID_20032,0.25915
EID_11714,0.135185714
EID_23636,0.160757143
EID_1985,0.24965
EID_5627,0.174742857
EID_15171,0.144342857
EID_8811,0.164178571
EID_2163,0.168528571
EID_8459,0.155835714
EID_18138,0.250564286
EID_17518,0.140357143
EID_17432,0.216178571
EID_25686,0.161085714
EID_2470,0.133421429
EID_16311,0.195935714
EID_6903,0.348292857
EID_11990,0.194507143
EID_23460,0.240121429
EID_25924,0.267157143
EID_13985,0.214971429
EID_5455,0.152957143
EID_13427,0.203578571
EID_24855,0.260114286
EID_15532,0.177178571
EID_8953,0.286107143
EID_22683,0.157371429
EID_22493,0.224135714
EID_1451,0.233071429
EID_20796,0.257092857
EID_17281,0.185864286
EID_7767,0.2367
EID_20838,0.160464286
EID_17235,0.218242857
EID_21615,0.126
EID_6972,0.146614286
EID_13930,0.289792857
EID_4188,0.250971429
EID_11277,0.178985714
EID_18053,0.254014286
EID_11288,0.189421429
EID_1148,0.207364286
EID_19216,0.148914286
EID_7660,0.204078571
EID_22805,0.176835714
EID_11931,0.109607143
EID_16921,0.255214286
EID_4993,0.093014286
EID_18070,0.209257143
EID_15648,0.214464286
EID_11404,0.18175
EID_14248,0.186757143
EID_15424,0.157342857
EID_8039,0.180985714
EID_7094,0.131678571
EID_13161,0.113292857
EID_9293,0.184071429
EID_4351,0.309271429
EID_17259,0.131414286
EID_2681,0.237878571
EID_22123,0.212857143
EID_8528,0.202342857
EID_11798,0.1862
EID_20265,0.15255
EID_21396,0.263728571
EID_12220,0.175464286
EID_25722,0.227707143
EID_21719,0.177785714
EID_3506,0.159071429
EID_2139,0.169014286
EID_6562,0.166892857
EID_4353,0.10355
EID_24392,0.157442857
EID_11238,0.1405
EID_20617,0.193721429
EID_21473,0.164028571
EID_16837,0.188178571
EID_1800,0.234021429
EID_25849,0.14715
EID_9395,0.126521429
EID_2415,0.230171429
EID_9286,0.229542857
EID_5081,0.11555
EID_22546,0.189442857
EID_11932,0.134771429
EID_16292,0.178914286
EID_17882,0.162485714
EID_20889,0.143635714
EID_10031,0.162092857
EID_21576,0.1532
EID_8256,0.186778571
EID_2614,0.15245
EID_2098,0.219257143
EID_10242,0.131671429
EID_21993,0.105328571
EID_22664,0.181142857
EID_1919,0.167885714
EID_11629,0.13125
EID_6840,0.218871429
EID_25493,0.179464286
EID_14968,0.163421429
EID_25313,0.140042857
EID_8035,0.182628571
EID_8969,0.204692857
EID_15223,0.254435714
EID_6266,0.2237
EID_8184,0.145157143
EID_19480,0.150092857
EID_19076,0.223371429
EID_16339,0.2625
EID_7963,0.108221429
EID_17427,0.204092857
EID_12641,0.26185
EID_4122,0.223514286
EID_23659,0.202871429
EID_13486,0.202992857
EID_18423,0.193
EID_2181,0.250757143
EID_25490,0.157557143
EID_9211,0.137092857
EID_5237,0.203835714
EID_2418,0.180764286
EID_17716,0.216171429
EID_13837,0.291785714
EID_2840,0.184178571
EID_13004,0.135664286
EID_14429,0.239007143
EID_18915,0.199371429
EID_22415,0.170692857
EID_4304,0.189128571
EID_10753,0.20285
EID_22612,0.187364286
EID_1857,0.159985714
EID_3566,0.284685714
EID_8545,0.210628571
EID_21685,0.218707143
EID_9946,0.1684
EID_20447,0.1648
EID_3887,0.272635714
EID_8351,0.181614286
EID_23889,0.203457143
EID_8248,0.170157143
EID_16621,0.233257143
EID_25138,0.192178571
EID_10004,0.201314286
EID_5522,0.180835714
EID_23416,0.1525
EID_14897,0.14785
EID_10840,0.118992857
EID_21716,0.206021429
EID_18484,0.105307143
EID_7402,0.163114286
EID_24854,0.170507143
EID_1610,0.234007143
EID_17592,0.116385714
EID_22128,0.154364286
EID_17304,0.210271429
EID_1508,0.16305
EID_20492,0.227514286
EID_2324,0.233464286
EID_17093,0.160964286
EID_23356,0.1972
EID_17895,0.172607143
EID_8186,0.109785714
EID_19358,0.147035714
EID_6030,0.139857143
EID_17457,0.169392857
EID_14976,0.229464286
EID_8914,0.191685714
EID_5721,0.167421429
EID_11266,0.266171429
EID_17012,0.163378571
EID_7554,0.152935714
EID_3087,0.144514286
EID_19716,0.279685714
EID_21723,0.204214286
EID_13072,0.233092857
EID_9776,0.108964286
EID_25927,0.200585714
EID_5593,0.214021429
EID_13954,0.24415
EID_16034,0.156742857
EID_1719,0.182985714
EID_23054,0.228564286
EID_15591,0.168007143
EID_5178,0.144485714
EID_24346,0.337514286
EID_21264,0.202142857
EID_3292,0.152935714
EID_14975,0.159278571
EID_9165,0.126607143
EID_23369,0.159507143
EID_18767,0.12145
EID_10153,0.159564286
EID_2542,0.175935714
EID_23826,0.224271429
EID_20391,0.1927
EID_8633,0.257807143
EID_5875,0.19865
EID_12699,0.113364286
EID_12982,0.215957143
EID_16392,0.1775
EID_8185,0.256278571
EID_15462,0.165278571
EID_4853,0.217214286
EID_17622,0.129285714
EID_23074,0.195507143
EID_6390,0.191557143
EID_24539,0.159014286
EID_12963,0.099814286
EID_8649,0.105535714
EID_11810,0.171735714
EID_3598,0.20865
EID_13511,0.154807143
EID_16014,0.1242
EID_24791,0.174728571
EID_3417,0.16205
EID_24668,0.161614286
EID_4508,0.185714286
EID_25150,0.155278571
EID_25934,0.181721429
EID_6308,0.172971429
EID_10508,0.190721429
EID_18724,0.2653
EID_10536,0.228342857
EID_18738,0.234064286
EID_15949,0.135592857
EID_20722,0.22995
EID_14963,0.155642857
EID_6682,0.134792857
EID_8365,0.14325
EID_17999,0.132407143
EID_24499,0.203221429
EID_20389,0.20125
EID_12123,0.146564286
EID_19203,0.244864286
EID_3538,0.158171429
EID_19811,0.147457143
EID_11473,0.1063
EID_3032,0.254992857
EID_8419,0.206678571
EID_9052,0.267664286
EID_15837,0.262242857
EID_6644,0.16665
EID_16894,0.1444
EID_10552,0.158528571
EID_14750,0.226514286
EID_16659,0.192307143
EID_4472,0.168207143
EID_4076,0.328021429
EID_5163,0.235421429
EID_25923,0.116435714
EID_24806,0.133878571
EID_3742,0.141978571
EID_19722,0.197935714
EID_18033,0.189178571
EID_16718,0.202871429
EID_13182,0.175435714
EID_23021,0.227121429
EID_20329,0.144535714
EID_8770,0.253964286
EID_11234,0.236142857
EID_18881,0.145707143
EID_1365,0.196521429
EID_19318,0.1381
EID_19343,0.201578571
EID_4435,0.203878571
EID_22102,0.133557143
EID_24095,0.175914286
EID_9897,0.164892857
EID_21635,0.166307143
EID_16514,0.114935714
EID_1997,0.222807143
EID_10324,0.19765
EID_6487,0.169785714
EID_21197,0.122671429
EID_19082,0.258235714
EID_17562,0.231678571
EID_8738,0.195357143
EID_13687,0.217178571
EID_19572,0.165471429
EID_24909,0.184892857
EID_21814,0.171364286
EID_12083,0.165521429
EID_25919,0.100121429
EID_19140,0.114157143
EID_23924,0.135492857
EID_1208,0.182721429
EID_18170,0.219121429
EID_18699,0.097235714
EID_1318,0.164214286
EID_14941,0.249671429
EID_6540,0.125857143
EID_20936,0.150192857
EID_9705,0.219428571
EID_24181,0.221442857
EID_22138,0.224428571
EID_23044,0.142335714
EID_9038,0.165414286
EID_3247,0.126921429
EID_19630,0.204242857
EID_8655,0.151485714
EID_10423,0.153185714
EID_3946,0.137614286
EID_16512,0.172878571
EID_12473,0.140435714
EID_11571,0.1236
EID_14381,0.128207143
EID_12675,0.143357143
EID_1930,0.11255
EID_20155,0.163785714
EID_22902,0.126778571
EID_24145,0.194842857
EID_5342,0.133221429
EID_8334,0.22145
EID_25708,0.201435714
EID_19991,0.143321429
EID_5499,0.297885714
EID_5953,0.179585714
EID_7444,0.106707143
EID_6218,0.175642857
EID_12891,0.248107143
EID_16456,0.181707143
EID_20256,0.105828571
EID_9959,0.18615
EID_8845,0.193121429
EID_1662,0.199557143
EID_8739,0.1667
EID_20695,0.231178571
EID_19446,0.210864286
EID_12441,0.159457143
EID_13066,0.301585714
EID_8911,0.18485
EID_22200,0.144635714
EID_9689,0.26815
EID_1668,0.224035714
EID_8120,0.1484
EID_22777,0.229428571
EID_19141,0.229285714
EID_22674,0.196885714
EID_16121,0.278314286
EID_14662,0.211585714
EID_23290,0.15025
EID_20144,0.209985714
EID_23052,0.237357143
EID_25575,0.2549
EID_23724,0.217571429
EID_14759,0.205564286
EID_25209,0.1526
EID_17753,0.155285714
EID_4693,0.226992857
EID_17284,0.1508
EID_9131,0.176635714
EID_24625,0.137707143
EID_24912,0.213892857
EID_19612,0.157257143
EID_9147,0.205307143
EID_6891,0.185957143
EID_10639,0.2053
EID_5880,0.175771429
EID_22547,0.149571429
EID_10066,0.205828571
EID_7126,0.296771429
EID_4929,0.197535714
EID_24750,0.190157143
